LATITUDE,LONGITUDE,'NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','NUMBER OF PERSONS KILLED'
40.898876,-73.85539,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.77071,-73.95094,0,Unspecified,somewhat_lethal
40.895523,-73.8504,0,Unspecified,somewhat_lethal
40.620865,-73.935,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.745724,-73.97813,0,'Alcohol Involvement',somewhat_lethal
40.598816,-73.93676,0,Unspecified,somewhat_lethal
40.632965,-73.92643,0,'Driver Inattention/Distraction',somewhat_lethal
40.711845,-73.859764,0,Unspecified,somewhat_lethal
40.718628,-74.00255,0,'Driver Inattention/Distraction',somewhat_lethal
40.60118,-73.99098,0,Unspecified,somewhat_lethal
40.604153,-74.05198,0,'Driver Inattention/Distraction',somewhat_lethal
40.684082,-73.90864,0,Unspecified,somewhat_lethal
40.761147,-73.97952,0,'Backing Unsafely',somewhat_lethal
40.718273,-74.00533,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.75332,-73.972595,0,Illnes,somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.768486,-73.96362,0,Unspecified,somewhat_lethal
40.715553,-73.98976,1,Unspecified,somewhat_lethal
40.601883,-73.99369,0,'Driver Inattention/Distraction',somewhat_lethal
40.70313,-73.816795,0,'Driver Inattention/Distraction',somewhat_lethal
40.70313,-73.816795,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.755444,-73.776375,0,Unspecified,somewhat_lethal
40.602688,-73.933556,0,'Driver Inattention/Distraction',somewhat_lethal
40.822533,-73.88509,0,'Passing or Lane Usage Improper',somewhat_lethal
40.578624,-73.664205,0,'Alcohol Involvement',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.70313,-73.816795,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.707153,-73.8189,0,'Unsafe Speed',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.83527,-73.832245,0,'Alcohol Involvement',somewhat_lethal
40.578624,-73.664205,0,'Passing or Lane Usage Improper',somewhat_lethal
40.694305,-73.91852,0,'Traffic Control Disregarded',somewhat_lethal
40.719933,-73.97876,0,'Driver Inattention/Distraction',somewhat_lethal
40.60118,-73.99098,0,Unspecified,somewhat_lethal
40.84211,-73.82557,0,'Unsafe Speed',somewhat_lethal
40.578624,-73.664205,0,'Driver Inexperience',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.812744,-73.937645,0,Unspecified,somewhat_lethal
40.671898,-73.92231,0,'Driver Inattention/Distraction',somewhat_lethal
40.684082,-73.90864,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.5916,-73.960686,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.702663,-74.012886,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.60683,-73.9431,0,'Driver Inattention/Distraction',somewhat_lethal
40.57104,-74.10919,0,Unspecified,somewhat_lethal
40.748203,-73.84962,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.83468,-73.944435,0,Unspecified,somewhat_lethal
40.669098,-73.93666,0,'Alcohol Involvement',somewhat_lethal
40.866154,-73.86155,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.798256,-73.82744,0,'Lost Consciousness',somewhat_lethal
40.725243,-73.933914,0,'Pavement Defective',somewhat_lethal
40.578624,-73.664205,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.75628,-73.7211,0,'Driver Inattention/Distraction',somewhat_lethal
40.676342,-73.910934,0,Unspecified,somewhat_lethal
40.892235,-73.88481,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.793377,-73.97086,0,'Driver Inattention/Distraction',somewhat_lethal
40.84211,-73.82557,0,'Unsafe Speed',somewhat_lethal
40.60485,-74.02559,0,Illnes,somewhat_lethal
40.578624,-73.664205,0,'Lost Consciousness',somewhat_lethal
40.657078,-73.88917,0,Unspecified,somewhat_lethal
40.79021,-73.97504,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.728657,-73.863266,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.65473,-73.90692,0,'Driver Inattention/Distraction',somewhat_lethal
40.714314,-73.97481,0,'Unsafe Speed',somewhat_lethal
40.725243,-73.933914,0,'Pavement Defective',somewhat_lethal
40.862614,-73.890114,0,Unspecified,somewhat_lethal
40.65097,-73.97698,0,'Driver Inexperience',somewhat_lethal
40.768486,-73.96362,0,Unspecified,somewhat_lethal
40.674953,-73.80205,0,'Unsafe Speed',somewhat_lethal
40.832535,-73.85797,0,'Unsafe Speed',somewhat_lethal
40.650806,-73.94958,0,'Unsafe Speed',somewhat_lethal
40.626663,-74.07565,0,Unspecified,somewhat_lethal
40.718628,-74.00255,0,'Driver Inattention/Distraction',somewhat_lethal
40.756035,-73.98695,0,'Drugs (illegal)',somewhat_lethal
40.717926,-73.98568,0,'Driver Inattention/Distraction',somewhat_lethal
40.714462,-73.98166,0,Unspecified,somewhat_lethal
40.742657,-73.846214,0,'Unsafe Speed',somewhat_lethal
40.892235,-73.88481,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.798256,-73.82744,0,'Lost Consciousness',somewhat_lethal
40.793377,-73.97086,0,'Driver Inattention/Distraction',somewhat_lethal
40.72839,-73.83302,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.84252,-73.84528,0,Unspecified,somewhat_lethal
40.863884,-73.91069,0,'Unsafe Speed',somewhat_lethal
40.677658,-73.89837,0,'Alcohol Involvement',somewhat_lethal
40.746033,-73.93441,0,'Traffic Control Disregarded',somewhat_lethal
40.749306,-73.86141,0,'Driver Inattention/Distraction',somewhat_lethal
40.863884,-73.91069,0,'Unsafe Speed',somewhat_lethal
40.807808,-73.92384,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.653656,-73.86239,0,'Unsafe Speed',somewhat_lethal
40.867516,-73.83228,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.795586,-73.950165,0,Unspecified,somewhat_lethal
40.71331,-73.785225,0,Unspecified,somewhat_lethal
40.641953,-73.9885,3,'Alcohol Involvement',somewhat_lethal
40.82081,-73.81236,0,'Unsafe Speed',somewhat_lethal
40.85819,-73.88435,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.714462,-73.98166,0,Unspecified,somewhat_lethal
40.748203,-73.84962,0,'Driver Inattention/Distraction',somewhat_lethal
40.745304,-73.82595,0,Unspecified,somewhat_lethal
40.714176,-73.92774,0,'Driver Inattention/Distraction',somewhat_lethal
40.694843,-73.95248,0,'Driver Inattention/Distraction',somewhat_lethal
40.712616,-73.96951,0,'Unsafe Speed',somewhat_lethal
40.898876,-73.85539,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.747204,-73.99711,0,'Driver Inattention/Distraction',somewhat_lethal
40.756035,-73.98695,0,'Drugs (illegal)',somewhat_lethal
40.872322,-73.90659,0,'Driver Inattention/Distraction',somewhat_lethal
40.631924,-74.016495,0,'Unsafe Speed',somewhat_lethal
40.862614,-73.890114,0,Unspecified,somewhat_lethal
40.756405,-73.85349,0,Unspecified,somewhat_lethal
40.743008,-73.77758,0,Unspecified,somewhat_lethal
40.709694,-73.79352,0,'Driver Inattention/Distraction',somewhat_lethal
40.69614,-73.81789,0,'Driver Inexperience',somewhat_lethal
40.82842,-73.86068,0,'Drugs (illegal)',somewhat_lethal
40.799984,-73.944855,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.761147,-73.97952,0,'Backing Unsafely',somewhat_lethal
40.740036,-73.70242,0,'Driver Inattention/Distraction',somewhat_lethal
40.60485,-74.02559,0,Illnes,somewhat_lethal
40.718628,-74.00255,0,'Driver Inattention/Distraction',somewhat_lethal
40.594646,-73.956566,0,Glare,somewhat_lethal
40.714314,-73.97481,0,'Unsafe Speed',somewhat_lethal
40.609356,-74.06265,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.81328,-73.89749,0,'Driver Inexperience',somewhat_lethal
40.836346,-73.85222,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.773594,-73.91179,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.75332,-73.972595,0,Illnes,somewhat_lethal
40.758125,-73.928505,0,'Unsafe Lane Changing',somewhat_lethal
40.578624,-73.664205,0,'Turning Improperly',somewhat_lethal
40.747852,-73.99291,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.742657,-73.846214,0,'Unsafe Speed',somewhat_lethal
40.69783,-73.93677,0,'Unsafe Speed',somewhat_lethal
40.818516,-73.93765,0,'Driver Inexperience',somewhat_lethal
40.8213,-73.88033,0,'Drugs (illegal)',somewhat_lethal
40.608494,-73.97593,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.634033,-73.88933,0,'Lost Consciousness',somewhat_lethal
40.76113,-73.85851,0,'Driver Inattention/Distraction',somewhat_lethal
40.601883,-73.99369,0,'Driver Inattention/Distraction',somewhat_lethal
40.591106,-73.96513,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.799984,-73.944855,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.578624,-73.664205,0,'Alcohol Involvement',somewhat_lethal
40.716194,-73.996086,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.721523,-73.941795,0,Illnes,somewhat_lethal
40.75332,-73.972595,0,Illnes,somewhat_lethal
40.513874,-74.23668,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.820305,-73.89083,0,'Driver Inattention/Distraction',somewhat_lethal
40.82842,-73.86068,0,'Drugs (illegal)',somewhat_lethal
40.611286,-74.108734,0,'Driver Inattention/Distraction',somewhat_lethal
40.6575,-73.839455,0,'Driver Inattention/Distraction',somewhat_lethal
40.72839,-73.83302,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.578624,-73.664205,0,'Passing or Lane Usage Improper',somewhat_lethal
40.712616,-73.96951,0,Unspecified,somewhat_lethal
40.715553,-73.98976,1,Unspecified,somewhat_lethal
40.63555,-73.97803,0,'Driver Inattention/Distraction',somewhat_lethal
40.754208,-73.812225,0,'Driver Inattention/Distraction',somewhat_lethal
40.77071,-73.95094,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.8252,-73.91476,0,'Driver Inattention/Distraction',somewhat_lethal
40.594646,-73.956566,0,Glare,somewhat_lethal
40.73011,-73.86509,0,'Traffic Control Disregarded',somewhat_lethal
40.853115,-73.927246,0,'Alcohol Involvement',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.69775,-73.81393,0,Unspecified,somewhat_lethal
40.804474,-73.9219,0,'Driver Inattention/Distraction',somewhat_lethal
40.76113,-73.85851,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.767815,-73.98951,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.725243,-73.933914,0,'Pavement Defective',somewhat_lethal
40.804474,-73.9219,0,'Driver Inattention/Distraction',somewhat_lethal
40.747852,-73.99291,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.754208,-73.812225,0,'Driver Inattention/Distraction',somewhat_lethal
40.862614,-73.890114,0,Unspecified,somewhat_lethal
40.87831,-73.870155,0,'Driver Inattention/Distraction',somewhat_lethal
40.677658,-73.89837,0,'Alcohol Involvement',somewhat_lethal
40.590717,-74.194,0,'Unsafe Speed',somewhat_lethal
40.669098,-73.93666,0,'Alcohol Involvement',somewhat_lethal
40.714462,-73.98166,0,Unspecified,somewhat_lethal
40.797306,-73.93446,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.5916,-73.960686,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.702663,-74.012886,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.76813,-73.87625,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.786175,-73.9457,0,Unspecified,somewhat_lethal
40.758125,-73.928505,0,'Unsafe Lane Changing',somewhat_lethal
40.578624,-73.664205,0,'Driver Inexperience',somewhat_lethal
40.853115,-73.927246,0,'Alcohol Involvement',somewhat_lethal
40.78318,-73.94362,0,Unspecified,somewhat_lethal
40.822533,-73.88509,0,'Passing or Lane Usage Improper',somewhat_lethal
40.674953,-73.80205,0,'Unsafe Speed',somewhat_lethal
40.702663,-74.012886,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.626663,-74.07565,0,Unspecified,somewhat_lethal
40.79672,-73.97618,0,'Unsafe Speed',somewhat_lethal
40.84482,-73.837,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.5916,-73.960686,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.78221,-73.95993,0,'Driver Inattention/Distraction',somewhat_lethal
40.709694,-73.79352,0,'Driver Inattention/Distraction',somewhat_lethal
40.738785,-73.98887,0,'Driver Inattention/Distraction',somewhat_lethal
40.609356,-74.06265,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.703655,-73.822464,0,Unspecified,somewhat_lethal
40.828617,-73.89111,0,Illnes,somewhat_lethal
40.71453,-73.9444,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.6575,-73.839455,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.84211,-73.82557,0,'Unsafe Speed',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.756035,-73.98695,0,'Drugs (illegal)',somewhat_lethal
40.60485,-74.02559,0,Illnes,somewhat_lethal
40.867516,-73.83228,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.601883,-73.99369,0,'Driver Inattention/Distraction',somewhat_lethal
40.712616,-73.96951,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.611286,-74.108734,0,'Driver Inattention/Distraction',somewhat_lethal
40.795586,-73.950165,0,Unspecified,somewhat_lethal
40.69775,-73.81393,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.866047,-73.882744,0,Unspecified,somewhat_lethal
40.60981,-73.92251,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.726852,-73.93413,0,Unspecified,somewhat_lethal
40.84252,-73.84528,0,Unspecified,somewhat_lethal
40.733612,-73.999565,0,Unspecified,somewhat_lethal
40.74916,-73.88991,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.726852,-73.93413,0,Unspecified,somewhat_lethal
40.818516,-73.93765,0,'Driver Inexperience',somewhat_lethal
40.65153,-73.96303,0,Unspecified,somewhat_lethal
40.714176,-73.92774,0,'Driver Inattention/Distraction',somewhat_lethal
40.710625,-73.8519,0,Unspecified,somewhat_lethal
40.756405,-73.85349,0,Unspecified,somewhat_lethal
40.714314,-73.97481,0,'Unsafe Speed',somewhat_lethal
40.747852,-73.99291,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.657078,-73.88917,0,Unspecified,somewhat_lethal
40.86536,-73.87043,0,Unspecified,somewhat_lethal
40.828976,-73.87641,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.684082,-73.90864,0,Unspecified,somewhat_lethal
40.747852,-73.99291,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.762062,-73.983635,0,Unspecified,somewhat_lethal
40.68714,-73.98124,0,'Passenger Distraction',somewhat_lethal
40.809105,-73.9229,0,'Unsafe Speed',somewhat_lethal
40.701763,-73.81618,0,Unspecified,somewhat_lethal
40.657078,-73.88917,0,Unspecified,somewhat_lethal
40.74916,-73.88991,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.83643,-73.87415,0,'Unsafe Speed',somewhat_lethal
40.846565,-73.92589,0,'Unsafe Speed',somewhat_lethal
40.663555,-73.93162,0,'Traffic Control Disregarded',somewhat_lethal
40.872322,-73.90659,0,'Driver Inattention/Distraction',somewhat_lethal
40.70313,-73.816795,0,'Driver Inattention/Distraction',somewhat_lethal
40.88271,-73.881256,0,'Outside Car Distraction',somewhat_lethal
40.609356,-74.06265,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.846565,-73.92589,0,'Unsafe Speed',somewhat_lethal
40.75628,-73.7211,0,'Driver Inattention/Distraction',somewhat_lethal
40.74576,-73.92581,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.757732,-73.99686,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.76217,-73.7568,0,'Passing or Lane Usage Improper',somewhat_lethal
40.611286,-74.108734,0,'Driver Inattention/Distraction',somewhat_lethal
40.60683,-73.9431,0,'Driver Inattention/Distraction',somewhat_lethal
40.676342,-73.910934,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.674988,-73.856544,0,'Unsafe Speed',somewhat_lethal
40.578624,-73.664205,0,'Turning Improperly',somewhat_lethal
40.626663,-74.07565,0,Unspecified,somewhat_lethal
40.707153,-73.8189,0,'Unsafe Speed',somewhat_lethal
40.83468,-73.944435,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Driver Inexperience',somewhat_lethal
40.545456,-74.23052,0,'Driver Inattention/Distraction',somewhat_lethal
40.591106,-73.96513,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.56241,-74.197235,0,'Unsafe Speed',somewhat_lethal
40.749306,-73.86141,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.671898,-73.92231,0,'Driver Inattention/Distraction',somewhat_lethal
40.786175,-73.9457,0,Unspecified,somewhat_lethal
40.620865,-73.935,0,Unspecified,somewhat_lethal
40.84252,-73.84528,0,Unspecified,somewhat_lethal
40.59241,-73.789,0,'Traffic Control Disregarded',somewhat_lethal
40.676968,-73.83527,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.666573,-73.78632,0,Unspecified,somewhat_lethal
40.75628,-73.7211,0,'Driver Inattention/Distraction',somewhat_lethal
40.77164,-73.87285,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.754208,-73.812225,0,'Driver Inattention/Distraction',somewhat_lethal
40.591106,-73.96513,0,'Driver Inattention/Distraction',somewhat_lethal
40.756035,-73.98695,0,'Drugs (illegal)',somewhat_lethal
40.578624,-73.664205,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.68714,-73.98124,0,'Passenger Distraction',somewhat_lethal
40.576828,-73.9651,0,'Driver Inattention/Distraction',somewhat_lethal
40.822533,-73.88509,0,'Passing or Lane Usage Improper',somewhat_lethal
40.66675,-73.779945,0,'Unsafe Speed',somewhat_lethal
40.75585,-73.88259,0,'Passing Too Closely',somewhat_lethal
40.804474,-73.9219,0,'Driver Inattention/Distraction',somewhat_lethal
40.634033,-73.88933,0,'Lost Consciousness',somewhat_lethal
40.70402,-73.8317,0,'Backing Unsafely',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.863945,-73.86452,0,'Alcohol Involvement',somewhat_lethal
40.76318,-73.876335,0,'View Obstructed/Limited',somewhat_lethal
40.631924,-74.016495,0,'Unsafe Speed',somewhat_lethal
40.657078,-73.88917,0,Unspecified,somewhat_lethal
40.76079,-73.935936,0,Unspecified,somewhat_lethal
40.709694,-73.79352,0,'Driver Inattention/Distraction',somewhat_lethal
40.679466,-73.90037,0,Unspecified,somewhat_lethal
40.817802,-73.90089,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.761147,-73.97952,0,'Backing Unsafely',somewhat_lethal
40.594646,-73.956566,0,Glare,somewhat_lethal
40.86268,-73.90905,0,'Turning Improperly',somewhat_lethal
40.81328,-73.89749,0,'Driver Inexperience',somewhat_lethal
