LATITUDE,LONGITUDE,'ON STREET NAME','NUMBER OF PEDESTRIANS INJURED','NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','CONTRIBUTING FACTOR VEHICLE 2','NUMBER OF PERSONS KILLED'
40.700855,-73.86837,'JACKIE ROBINSON PKWY            ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.809105,-73.9229,'WILLIS AVENUE                   ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.702663,-74.012886,'WATER STREET                    ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.719933,-73.97876,'EAST HOUSTON STREET             ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.83863,-73.93348,'HARLEM RIVER DRIVE              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.67066,-73.904205,'POWELL STREET                   ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.602688,-73.933556,'AVENUE U                        ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.513874,-74.23668,'AMBOY ROAD                      ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.608494,-73.97593,'AVENUE P                        ',0,0,'Failure to Yield Right-of-Way','Unsafe Speed',somewhat_lethal
40.578624,-73.664205,'LENOX AVENUE                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.53117,-74.22361,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.769283,-73.82445,'PARSONS BOULEVARD               ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.74916,-73.88991,'37 AVENUE                       ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.866047,-73.882744,'SOUTHERN BOULEVARD              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.895523,-73.8504,'PITMAN AVENUE                   ',0,0,Unspecified,Unspecified,somewhat_lethal
40.714314,-73.97481,'WILLIAMSBURG BRIDGE INNER ROADWA',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.767815,-73.98951,'10 AVENUE                       ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.653656,-73.86239,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.72498,-73.794235,'UNION TURNPIKE                  ',0,0,Unspecified,Unspecified,somewhat_lethal
40.707153,-73.8189,'VAN WYCK EXPWY                  ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.65097,-73.97698,'EAST 5 STREET                   ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.65097,-73.97698,'EAST 5 STREET                   ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.694305,-73.91852,'CENTRAL AVENUE                  ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
40.882664,-73.85995,'EAST 219 STREET                 ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.684082,-73.90864,'BUSHWICK AVENUE                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.684082,-73.90864,'BUSHWICK AVENUE                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.756405,-73.85349,'GRAND CENTRAL PKWY              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.890675,-73.89777,'BROADWAY                        ',0,0,Unspecified,Unspecified,somewhat_lethal
40.749306,-73.86141,'104 STREET                      ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.598343,-73.98172,'AVENUE T                        ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.578624,-73.664205,'GRAND CENTRAL PKWY              ',1,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.578624,-73.664205,'UNIVERSITY HEIGHTS BRIDGE       ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.62764,-73.99657,'60 STREET                       ',0,0,Unspecified,Unspecified,somewhat_lethal
40.88415,-73.82607,'NEW ENGLAND THRUWAY             ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'NORTHERN BOULEVARD              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.882664,-73.85995,'EAST 219 STREET                 ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.866154,-73.86155,'BOSTON ROAD                     ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.756035,-73.98695,'7 AVENUE                        ',27,0,'Drugs (illegal)',Unspecified,somewhat_lethal
40.719543,-73.85914,'FLEET STREET                    ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.59241,-73.789,'ROCKAWAY FREEWAY                ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
40.578624,-73.664205,'WEST DRIVE                      ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.718792,-73.93726,'MORGAN AVENUE                   ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.65097,-73.97698,'EAST 5 STREET                   ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.578624,-73.664205,'UNION TURNPIKE                  ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.609356,-74.06265,'BAY STREET                      ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.578624,-73.664205,'NORTHERN BOULEVARD              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.751835,-73.82427,'COLDEN STREET                   ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.576828,-73.9651,'BRIGHTON BEACH AVENUE           ',2,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.631924,-74.016495,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Unsafe Speed','Unsafe Speed',somewhat_lethal
40.578624,-73.664205,'NORTHERN BOULEVARD              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.84211,-73.82557,'BRUCKNER EXPRESSWAY             ',0,0,'Unsafe Speed','Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,'WEST 55 STREET                  ',0,0,'Failure to Yield Right-of-Way','Passing or Lane Usage Improper',somewhat_lethal
40.845985,-73.884476,'EAST 180 STREET                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.650806,-73.94958,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.839207,-73.82537,'BRUCKNER EXPRESSWAY             ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.743008,-73.77758,'LONG ISLAND EXPRESSWAY          ',0,0,Unspecified,Unspecified,somewhat_lethal
40.616043,-73.94484,'NOSTRAND AVENUE                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.711166,-73.9489,'GRAND STREET                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.5916,-73.960686,'AVENUE X                        ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.578624,-73.664205,'WEST DRIVE                      ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.866154,-73.86155,'BOSTON ROAD                     ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.84482,-73.837,'HUTCHINSON RIVER PARKWAY        ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.84954,-73.93641,'BROADWAY                        ',0,0,Unspecified,Unspecified,somewhat_lethal
40.5916,-73.960686,'AVENUE X                        ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.578624,-73.664205,'Northern Blvd                   ',0,0,Unspecified,Unspecified,somewhat_lethal
40.761147,-73.97952,'WEST 52 STREET                  ',0,0,'Backing Unsafely',Unspecified,somewhat_lethal
40.62764,-73.99657,'60 STREET                       ',0,0,Unspecified,Unspecified,somewhat_lethal
40.76079,-73.935936,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.615654,-74.12751,'WESTCOTT BOULEVARD              ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.738785,-73.98887,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.685963,-73.85654,'ATLANTIC AVENUE                 ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.594646,-73.956566,'EAST 14 STREET                  ',0,0,Glare,Unspecified,somewhat_lethal
40.72839,-73.83302,'VAN WYCK EXPWY                  ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.71556,-73.87828,'JUNIPER VALLEY ROAD             ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.797306,-73.93446,'1 AVENUE                        ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.689022,-73.81697,'BELT PARKWAY                    ',4,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.822533,-73.88509,'BRUCKNER BOULEVARD              ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.660225,-73.99459,'5 AVENUE                        ',0,0,'Unsafe Speed','Driver Inattention/Distraction',somewhat_lethal
40.65473,-73.90692,'LINDEN BOULEVARD                ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.714176,-73.92774,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.640694,-74.0777,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.716194,-73.996086,'BOWERY                          ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.68714,-73.98124,'BELT PARKWAY                    ',0,0,'Passenger Distraction',Unspecified,somewhat_lethal
40.84954,-73.93641,'BROADWAY                        ',0,0,Unspecified,Unspecified,somewhat_lethal
40.663555,-73.93162,'EMPIRE BOULEVARD                ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
40.839207,-73.82537,'BRUCKNER EXPRESSWAY             ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.8213,-73.88033,'STORY AVENUE                    ',0,0,'Drugs (illegal)',Unspecified,somewhat_lethal
40.845985,-73.884476,'EAST 180 STREET                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'BRUCKNER BOULEVARD              ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.712616,-73.96951,'WILLIAMSBURG BRIDGE OUTER ROADWA',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.71556,-73.87828,'JUNIPER VALLEY ROAD             ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.69614,-73.81789,'ATLANTIC AVENUE                 ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.740036,-73.70242,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.72048,-73.780106,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.84603,-73.93034,'CROSS BRONX EXPY                ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.69783,-73.93677,'BROADWAY                        ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.758125,-73.928505,'35 AVENUE                       ',0,0,'Unsafe Lane Changing',Unspecified,somewhat_lethal
40.832012,-73.85621,'CROSS BRONX EXPY                ',0,0,Unspecified,Unspecified,somewhat_lethal
40.806164,-73.909134,'BRUCKNER BOULEVARD              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.89155,-73.86179,'EAST 229 STREET                 ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.653656,-73.86239,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.616833,-74.003334,'76 STREET                       ',0,0,Unspecified,Unspecified,somewhat_lethal
40.677654,-73.82866,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.812744,-73.937645,'5 AVENUE                        ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.737263,-73.940025,'BELT PARKWAY                    ',0,0,'Driverless/Runaway Vehicle',Unspecified,somewhat_lethal
40.607258,-73.96727,'QUENTIN ROAD                    ',0,0,'Unsafe Speed','Traffic Control Disregarded',somewhat_lethal
40.578624,-73.664205,'WEST DRIVE                      ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.778606,-73.98163,'AMSTERDAM AVENUE                ',0,0,'Other Vehicular','Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.69783,-73.93677,'BROADWAY                        ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.714462,-73.98166,'GRAND STREET                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'48 STREET                       ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.53117,-74.22361,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.81328,-73.89749,'BRUCKNER EXPRESSWAY             ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.83863,-73.93348,'HARLEM RIVER DRIVE              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.88415,-73.82607,'NEW ENGLAND THRUWAY             ',0,0,Unspecified,Unspecified,somewhat_lethal
40.700855,-73.86837,'JACKIE ROBINSON PKWY            ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.8047,-73.91243,'BRUCKNER BOULEVARD              ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.714176,-73.92774,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.727776,-73.92902,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.8305,-73.861626,'WHITE PLAINS ROAD               ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.711166,-73.9489,'GRAND STREET                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.84893,-73.890465,'EAST 180 STREET                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.694305,-73.91852,'CENTRAL AVENUE                  ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
40.545456,-74.23052,'ARTHUR KILL ROAD                ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.578624,-73.664205,'LENOX AVENUE                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.742657,-73.846214,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.65114,-73.89,'FLATLANDS AVENUE                ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.620686,-74.11002,'CLOVE ROAD                      ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
40.679466,-73.90037,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.65097,-73.97698,'EAST 5 STREET                   ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.72498,-73.794235,'UNION TURNPIKE                  ',0,0,Unspecified,Unspecified,somewhat_lethal
40.631924,-74.016495,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Unsafe Speed','Unsafe Speed',somewhat_lethal
40.753326,-73.98055,'EAST 42 STREET                  ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.767815,-73.98951,'10 AVENUE                       ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.578624,-73.664205,'EAST 14 STREET                  ',0,0,'Turning Improperly',Unspecified,somewhat_lethal
40.898876,-73.85539,'RICHARDSON AVENUE               ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.828617,-73.89111,'BELT PARKWAY                    ',0,0,Illnes,Unspecified,somewhat_lethal
40.71427,-73.974945,'WILLIAMSBURG BRIDGE OUTER ROADWA',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.743008,-73.77758,'LONG ISLAND EXPRESSWAY          ',0,0,Unspecified,Unspecified,somewhat_lethal
40.714314,-73.97481,'WILLIAMSBURG BRIDGE INNER ROADWA',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.641247,-73.99337,'43 STREET                       ',0,0,'Backing Unsafely',Unspecified,somewhat_lethal
40.640694,-74.0777,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.728657,-73.863266,'BOOTH STREET                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.545456,-74.23052,'ARTHUR KILL ROAD                ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.75332,-73.972595,'3 AVENUE                        ',0,0,Illnes,Unspecified,somewhat_lethal
40.7174,-73.8572,'YELLOWSTONE BOULEVARD           ',0,0,Unspecified,Unspecified,somewhat_lethal
40.671898,-73.92231,'RALPH AVENUE                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.578624,-73.664205,'48 STREET                       ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.807808,-73.92384,'WILLIS AVENUE                   ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.608494,-73.97593,'AVENUE P                        ',0,0,'Failure to Yield Right-of-Way','Unsafe Speed',somewhat_lethal
40.56241,-74.197235,'WEST SHORE EXPRESSWAY           ',0,0,'Unsafe Speed','Alcohol Involvement',somewhat_lethal
40.711567,-74.01579,'SOUTH END AVENUE                ',0,0,Unspecified,Unspecified,somewhat_lethal
40.717926,-73.98568,'DELANCEY STREET                 ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.694305,-73.91852,'CENTRAL AVENUE                  ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
40.677338,-73.927536,'ATLANTIC AVENUE                 ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.745304,-73.82595,'MAIN STREET                     ',0,0,Unspecified,Unspecified,somewhat_lethal
40.67054,-73.820885,'LEFFERTS BOULEVARD              ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.598476,-73.93141,'GERRITSEN AVENUE                ',0,0,Unspecified,Unspecified,somewhat_lethal
40.755398,-73.77654,'CLEARVIEW EXPRESSWAY            ',0,0,'Following Too Closely',Unspecified,somewhat_lethal
40.798256,-73.82744,'BRONX WHITESTONE BRIDGE         ',0,0,'Lost Consciousness',Unspecified,somewhat_lethal
40.72846,-73.95737,'FRANKLIN STREET                 ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.66675,-73.779945,'SOUTH CONDUIT AVENUE            ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.616833,-74.003334,'76 STREET                       ',0,0,Unspecified,Unspecified,somewhat_lethal
